doc_id,total_citations,cited_sentences,total_sentences,citation_coverage,support_ratio,citation_quality
README,3,3,4,0.75,0.0,0.0
dev_10253,1,1,4,0.25,0.0,0.0
dev_1032,3,3,4,0.75,0.3333333333333333,0.25
dev_10372,4,4,5,0.8,0.0,0.0
dev_1131,3,3,5,0.6,0.0,0.0
dev_12823,5,4,6,0.6666666666666666,0.0,0.0
dev_12847,3,3,4,0.75,0.0,0.0
dev_13903,3,3,4,0.75,0.0,0.0
dev_1423,4,4,5,0.8,0.25,0.2
dev_14532,3,3,4,0.75,0.0,0.0
dev_15662,3,3,4,0.75,0.3333333333333333,0.25
dev_15966,3,3,4,0.75,0.0,0.0
dev_16608,2,2,3,0.6666666666666666,0.0,0.0
dev_17196,4,4,7,0.5714285714285714,0.0,0.0
dev_1971,4,4,6,0.6666666666666666,0.0,0.0
dev_2044,4,4,6,0.6666666666666666,0.0,0.0
dev_265,5,5,6,0.8333333333333334,0.6,0.5
dev_4934,4,4,8,0.5,0.5,0.25
dev_4948,4,4,5,0.8,0.0,0.0
dev_5400,3,3,4,0.75,0.0,0.0
dev_5717,2,2,6,0.3333333333333333,0.6666666666666666,0.2222222222222222
dev_6003,5,4,6,0.6666666666666666,0.0,0.0
dev_6911,3,3,4,0.75,0.3333333333333333,0.25
dev_7142,4,4,5,0.8,0.25,0.2
dev_7264,4,4,9,0.4444444444444444,0.25,0.1111111111111111
dev_7356,3,3,4,0.75,0.0,0.0
dev_7434,3,3,6,0.5,0.0,0.0
dev_8163,3,3,4,0.75,0.6666666666666666,0.5
dev_8696,4,4,5,0.8,0.0,0.0
dev_8922,3,3,4,0.75,0.0,0.0
dev_9281,3,3,4,0.75,0.3333333333333333,0.25
test_10473,3,3,4,0.75,0.0,0.0
test_10908,2,2,3,0.6666666666666666,0.0,0.0
test_11477,3,2,3,0.6666666666666666,0.3333333333333333,0.2222222222222222
test_11736,4,4,7,0.5714285714285714,0.25,0.14285714285714285
test_1184,4,2,3,0.6666666666666666,0.25,0.16666666666666666
test_1255,4,4,8,0.5,0.0,0.0
test_13736,3,3,4,0.75,0.3333333333333333,0.25
test_14726,5,5,6,0.8333333333333334,0.0,0.0
test_16315,4,4,5,0.8,0.5,0.4
test_16962,4,4,5,0.8,0.0,0.0
test_17231,3,3,6,0.5,0.0,0.0
test_17382,3,3,5,0.6,0.3333333333333333,0.19999999999999998
test_2165,5,5,8,0.625,0.0,0.0
test_2267,4,4,5,0.8,0.0,0.0
test_2367,2,2,3,0.6666666666666666,0.0,0.0
test_3342,4,4,5,0.8,0.25,0.2
test_3525,4,4,5,0.8,0.5,0.4
test_3798,3,3,4,0.75,0.0,0.0
test_5072,3,3,7,0.42857142857142855,0.3333333333333333,0.14285714285714285
test_5126,5,5,6,0.8333333333333334,0.4,0.33333333333333337
test_5244,3,3,4,0.75,0.0,0.0
test_5441,5,5,6,0.8333333333333334,0.4,0.33333333333333337
