doc_id,sentence,error_type,nli_score,has_citation
README,"Humans now process at about one-millionth the speed of machines, especially in military situations .",other,-0.046598248183727264,True
dev_1032,"The firm and the customer have jointly developed the product and, as we have reported previously, the closer the product comes to production the more the customer becomes invested and the less likely they are to walk away from that investment .",other,-0.005311261862516403,True
dev_10372,DOD implemented these recommendations by issuing new guidance for cyberspace operations budget submissions .,predicate,-0.005718376021832228,True
dev_10372,DOD has not established a timeframe for implementation or identified a process to hold DOD leaders accountable for implementing these assessments across the department .,entity,-0.1619018316268921,True
dev_1131,"The SSUD lease did exceed the prospectus threshold, and that a prospectus should have been prepared, NCR concluded .",other,-0.42033578222617507,True
dev_1131,NCR reviewed this acquisition after the lease was awarded and questions were raised by a congressional staffer about whether the lease should have had a . prospectus .,entity,-0.08103562099859118,True
dev_12823,The budget for FY1996 was $50 million .,numeric,-0.01441417122259736,True
dev_12847,"Complex tax systems may put certain taxpayers at a disadvantage, as those with limited resources may not be able to claim all tax benefits to which they are legally entitled .",other,-0.1801755279302597,True
dev_12847,"The larger the share of the corporate tax burden that is assumed to fall on labor, the less progressive the tax system appears .",other,-0.09945366345345974,True
dev_13903,"Only one country, Czechoslovakia, was forced to withdraw from the IMF, in 1954 for its failure to provide the information required for an evaluation of exchange rate policy .",numeric,-0.012446057982742786,True
dev_13903,"The IMF staff generally meets annually with each member country regarding the country's current fiscal and monetary policies, the state of its economy, its exchange rate situation, and other relevant concerns .",entity,-0.7545286975800991,True
dev_14532,"Presenting amicus briefs at WTO dispute proceedings, and participating in WTO negotiations through written submissions or actual participation in negotiating sessions are examples of ways that NGOs could be included in WTO proceedings .",other,-0.0025561382062733173,True
dev_15662,ICE officers are directed to issue immigration detainers only against individuals who have been convicted of or charged with a felony offense; have three or more prior misdemeanor convictions .,other,-0.4625765085220337,True
dev_16608,The Court emphasized that the only consequence for the failure is owing payment to the IRS .,other,-0.2759627588093281,True
dev_17196,"Since 2000, receipts plus annual appropriations have fallen from 58% of authorized total payment to 22% of payment in 2010 .",numeric,-0.035921989008784294,True
dev_17196,USFS payments have been 25% of gross receipts to the states for roads and schools in the counties where the national forests are located .,numeric,-0.07918306812644005,True
dev_17196,The Secure Rural Schools and Community Self-Determination Act of 2000 (SRS; P.L. 106-393 ) was a temporary (six-year) optional payment program for the USFS national forests (not all USFS lands) and the O&C lands .,numeric,-0.027664056979119778,True
dev_1971,SSA's 1997 write-offs included about $345 million in debt that had been carried on SSA’s books for years and was determined to be not cost-effective to pursue .,numeric,-0.00157084409147501,True
dev_2044,"Other federal programs fund various aspects of broadband technology or use, but do not specifically support the deployment of infrastructure .",entity,-0.024159180000424385,True
dev_4948,CBP has flown missions to support six federal and state agencies along with several DHS agencies .,entity,-0.029226088896393776,True
dev_5400,CMS could develop and make available standardized reports on nationwide ownership data and could include ownership information on its Nursing Home Compare Web site .,other,-0.006332259625196457,True
dev_6003,NASA’s 1980 approval of tuition reimbursement for JPL dependents attending other than Caltech was conditioned on Caltech limiting cost increases .,numeric,-0.08811584860086441,True
dev_6003,NASA approved a policy deviation allowing fee payment to a university .,other,-0.34713492542505264,True
dev_6003,NASA awarded a total fee of $16.5 million for 1994 .,numeric,-0.8037861871998757,True
dev_6911,SBI and SBInet officials told us that they understand the risks inherent in concurrency and are addressing these risks .,other,-0.12167490366846323,True
