doc_id,doc_length_words,citation_count,citation_failures,uncited_sentences,support_ratio,failure_type,length_bin
README,74,3,0,1,0.0,no_support,short
dev_10253,67,1,1,3,0.0,no_support,short
dev_1032,88,3,0,1,0.3333333333333333,partial_success,short
dev_10372,83,4,0,1,0.0,no_support,short
dev_1131,79,3,0,2,0.0,no_support,short
dev_12823,74,5,0,2,0.0,no_support,short
dev_12847,80,3,0,1,0.0,no_support,short
dev_13903,89,3,0,1,0.0,no_support,short
dev_1423,77,4,0,1,0.25,partial_success,short
dev_14532,90,3,0,1,0.0,no_support,short
dev_15662,98,3,0,1,0.3333333333333333,partial_success,short
dev_15966,83,3,0,1,0.0,no_support,short
dev_16608,76,2,0,1,0.0,no_support,short
dev_17196,104,4,0,3,0.0,no_support,medium
dev_1971,77,4,0,2,0.0,no_support,short
dev_2044,73,4,0,2,0.0,no_support,short
dev_265,86,5,0,1,0.6,partial_success,short
dev_4934,91,4,0,4,0.5,partial_success,short
dev_4948,78,4,0,1,0.0,no_support,short
dev_5400,82,3,0,1,0.0,no_support,short
dev_5717,76,2,0,5,0.6666666666666666,low_citation_coverage,short
dev_6003,79,5,0,2,0.0,no_support,short
dev_6911,76,3,0,1,0.3333333333333333,partial_success,short
dev_7142,83,4,0,1,0.25,partial_success,short
dev_7264,72,4,0,5,0.25,low_citation_coverage,short
dev_7356,79,3,0,1,0.0,no_support,short
dev_7434,75,3,0,3,0.0,no_support,short
dev_8163,74,3,0,1,0.6666666666666666,partial_success,short
dev_8696,69,4,0,1,0.0,no_support,short
dev_8922,73,3,0,1,0.0,no_support,short
dev_9281,75,3,0,1,0.3333333333333333,partial_success,short
test_10473,72,3,0,1,0.0,no_support,short
test_10908,71,2,0,1,0.0,no_support,short
test_11477,69,3,0,1,0.3333333333333333,partial_success,short
test_11736,82,4,0,3,0.25,partial_success,short
test_1184,70,4,0,1,0.25,partial_success,short
test_1255,84,4,0,4,0.0,no_support,short
test_13736,69,3,0,1,0.3333333333333333,partial_success,short
test_14726,78,5,0,1,0.0,no_support,short
test_16315,90,4,0,1,0.5,partial_success,short
test_16962,80,4,0,1,0.0,no_support,short
test_17231,76,3,0,3,0.0,no_support,short
test_17382,85,3,0,2,0.3333333333333333,partial_success,short
test_2165,84,5,0,3,0.0,no_support,short
test_2267,75,4,0,1,0.0,no_support,short
test_2367,88,2,0,1,0.0,no_support,short
test_3342,100,4,0,1,0.25,partial_success,short
test_3525,96,4,0,1,0.5,partial_success,short
test_3798,73,3,0,1,0.0,no_support,short
test_5072,75,3,0,4,0.3333333333333333,low_citation_coverage,short
test_5126,93,5,0,1,0.4,partial_success,short
test_5244,76,3,0,1,0.0,no_support,short
test_5441,80,5,0,1,0.4,partial_success,short
test_576,78,4,0,2,0.25,partial_success,short
test_6296,86,4,0,1,0.25,partial_success,short
test_6884,79,3,0,1,0.3333333333333333,partial_success,short
test_7884,76,3,0,1,0.3333333333333333,partial_success,short
test_8073,121,4,0,2,0.0,no_support,medium
test_8781,87,4,0,1,0.0,no_support,short
test_95,76,4,0,1,0.75,partial_success,short
test_9634,97,5,0,1,0.2,partial_success,short
train_10021,79,2,0,2,0.0,no_support,short
train_10042,87,4,0,1,0.25,partial_success,short
train_10043,78,4,0,1,0.25,partial_success,short
train_10112,81,4,0,1,0.25,partial_success,short
train_10243,74,3,0,1,0.3333333333333333,partial_success,short
train_10289,84,3,0,1,0.0,no_support,short
train_10338,83,5,0,1,0.0,no_support,short
train_10396,80,4,0,2,0.5,partial_success,short
train_10411,75,2,0,1,0.0,no_support,short
train_10446,78,4,0,1,0.5,partial_success,short
train_10522,76,4,0,1,0.25,partial_success,short
train_1064,74,3,0,1,0.3333333333333333,partial_success,short
train_10683,67,3,0,3,0.0,no_support,short
train_10866,74,4,0,1,0.25,partial_success,short
train_10928,91,3,0,2,0.25,partial_success,short
train_11035,77,4,0,3,0.25,partial_success,short
train_11071,91,3,0,1,0.3333333333333333,partial_success,short
train_11139,82,4,0,1,0.5,partial_success,short
train_11511,77,4,0,3,0.0,no_support,short
train_1155,92,5,0,1,0.0,no_support,short
train_11555,86,4,0,3,0.0,no_support,short
train_11573,76,2,0,3,0.3333333333333333,low_citation_coverage,short
train_11651,93,3,0,2,0.0,no_support,short
train_11739,74,4,0,1,0.0,no_support,short
train_11772,90,4,0,4,0.25,partial_success,short
train_11801,91,4,0,4,0.2,partial_success,short
train_11812,69,4,0,3,0.0,no_support,short
train_11893,68,4,0,3,0.0,no_support,short
train_11911,74,2,0,3,0.0,no_support,short
train_12027,91,3,0,1,0.3333333333333333,partial_success,short
train_12135,70,2,0,1,0.0,no_support,short
train_12141,72,2,0,2,0.0,no_support,short
train_12272,76,4,0,1,0.25,partial_success,short
train_12375,89,3,0,1,0.0,no_support,short
train_12426,79,5,0,1,0.4,partial_success,short
train_12487,64,3,0,6,0.0,no_support,short
train_12710,90,3,0,3,0.3333333333333333,partial_success,short
train_12829,83,4,0,3,0.0,no_support,short
train_12968,81,3,0,1,0.0,no_support,short
train_13080,89,4,0,1,0.0,no_support,short
train_13135,90,5,0,1,0.0,no_support,short
train_13311,57,1,0,6,0.3333333333333333,low_citation_coverage,short
train_13473,99,4,0,3,0.25,partial_success,short
train_13516,80,4,0,3,0.25,partial_success,short
train_13586,86,3,0,1,0.0,no_support,short
train_13690,69,3,0,5,0.3333333333333333,low_citation_coverage,short
train_13801,75,4,0,1,0.0,no_support,short
train_13845,71,4,0,1,0.0,no_support,short
train_13851,90,4,0,1,0.0,no_support,short
train_13912,69,4,0,1,0.0,no_support,short
train_13931,84,4,0,1,0.0,no_support,short
train_13932,68,3,0,5,0.3333333333333333,low_citation_coverage,short
train_14152,74,4,0,1,0.0,no_support,short
train_14221,83,5,0,2,0.0,no_support,short
train_14397,73,3,0,1,0.3333333333333333,partial_success,short
train_14568,72,2,0,3,0.0,no_support,short
train_14578,89,4,0,1,0.0,no_support,short
train_14611,68,3,0,3,0.0,no_support,short
train_14715,75,3,0,3,0.0,no_support,short
train_14718,87,4,0,1,0.0,no_support,short
train_14739,70,3,0,3,0.3333333333333333,partial_success,short
train_14802,81,5,0,1,0.0,no_support,short
train_14841,90,5,0,1,0.4,partial_success,short
train_14852,85,4,0,7,0.0,no_support,short
train_14860,87,4,0,2,0.25,partial_success,short
train_14878,72,2,0,2,0.3333333333333333,partial_success,short
train_14929,84,4,0,4,0.0,no_support,short
train_14940,82,3,0,1,0.0,no_support,short
train_14943,71,4,0,6,0.25,low_citation_coverage,short
train_14950,84,4,0,1,0.25,partial_success,short
train_14979,58,3,0,4,0.0,no_support,short
train_14981,88,4,0,2,0.25,partial_success,short
train_15002,72,3,0,1,0.3333333333333333,partial_success,short
train_15158,85,3,0,1,0.0,no_support,short
train_15280,76,3,0,1,0.0,no_support,short
train_15401,65,3,0,1,0.3333333333333333,partial_success,short
train_15508,73,3,0,3,0.6666666666666666,partial_success,short
train_15515,75,5,0,1,0.0,no_support,short
train_15621,82,4,0,1,0.0,no_support,short
train_15622,79,4,0,3,0.25,partial_success,short
train_15749,82,6,0,3,0.3333333333333333,partial_success,short
train_15802,77,5,0,1,0.2,partial_success,short
train_15961,77,3,0,1,0.0,no_support,short
train_16015,75,4,0,4,0.25,partial_success,short
train_16089,81,4,0,1,0.25,partial_success,short
train_16151,79,3,0,1,0.3333333333333333,partial_success,short
train_16165,87,4,0,3,0.0,no_support,short
train_16307,84,4,0,1,0.5,partial_success,short
train_16330,96,5,0,1,0.4,partial_success,short
train_16402,83,3,0,3,0.0,no_support,short
train_16422,88,4,0,3,0.0,no_support,short
train_16488,81,5,0,1,0.0,no_support,short
train_1656,78,3,0,1,0.0,no_support,short
