model,metric,mean,std,ci_low,ci_high,n
distilbart,rouge1,0.024959097299961777,0.03911092680422342,0.021542370985141494,0.02986664322204611,301
distilbart,rouge2,0.02351854536858421,0.03666557622249907,0.02028658623319303,0.02810024493129795,301
distilbart,rougeL,0.023581679356934636,0.02990906894441941,0.020800220648651894,0.02723610378224468,301
lead3,rouge1,0.03590322541141845,0.062164086142305994,0.030373066187533982,0.04371591007543188,301
lead3,rouge2,0.03553788548185311,0.06209458383982209,0.03002283477114287,0.04334898374378846,301
lead3,rougeL,0.03590322541141845,0.062164086142305994,0.030373066187533982,0.04371591007543188,301
rag,rouge1,0.02900116147425144,0.020260595752388498,0.02660531606221204,0.031209167844252986,301
rag,rouge2,0.02626453993830252,0.018995598325783097,0.02404844609266849,0.028342351157550714,301
rag,rougeL,0.026470043709574276,0.01892401330488062,0.024287163775754676,0.028607003905083608,301
textrank,rouge1,0.09187773256349632,0.08059372000256179,0.0837495448651094,0.10050793576744545,301
textrank,rouge2,0.09006497247262514,0.07981984844514038,0.08203871855890252,0.0986529417015185,301
textrank,rougeL,0.07266488895299193,0.06949915578655212,0.06596263606573438,0.08067395245799656,301
